pir,humidity,room,weekday,time
0,55.95,666,5,16
0,55.98,666,5,16
0,55.98,666,5,16
0,55.98,666,5,16
0,55.98,666,5,16
0,56.01,666,5,16
0,56.01,666,5,16
0,56.01,666,5,16
0,55.98,666,5,16
0,56.01,666,5,16
0,56.01,666,5,16
0,56.01,666,5,16
0,56.01,666,5,16
0,56.01,666,5,17
0,56.01,666,5,17
0,56.01,666,5,17
0,56.01,666,5,17
0,56.01,666,5,17
0,56.01,666,5,17
0,56.01,666,5,17
0,56.01,666,5,17
0,56.01,666,5,17
0,56.01,666,5,17
0,56.01,666,5,17
0,56.01,666,5,17
0,56.01,666,5,17
0,56.01,666,5,17
0,56.01,666,5,17
0,56.01,666,5,17
0,55.98,666,5,17
0,56.01,666,5,17
0,56.01,666,5,17
0,56.01,666,5,17
0,56.04,666,5,17
0,56.04,666,5,17
0,56.04,666,5,17
0,56.01,666,5,17
0,56.01,666,5,17
0,56.01,666,5,17
0,56.01,666,5,17
0,56.01,666,5,17
0,56.01,666,5,17
0,56.01,666,5,17
0,56.01,666,5,17
0,56.04,666,5,17
0,56.04,666,5,17
0,56.04,666,5,17
0,56.01,666,5,17
0,56.04,666,5,17
0,56.04,666,5,17
0,56.04,666,5,17
0,56.04,666,5,17
0,56.08,666,5,17
0,56.04,666,5,17
0,56.08,666,5,17
0,56.08,666,5,17
0,56.08,666,5,17
0,56.08,666,5,17
0,56.08,666,5,17
0,56.08,666,5,17
0,56.08,666,5,17
0,56.08,666,5,17
0,56.04,666,5,17
0,56.04,666,5,17
0,56.08,666,5,17
0,56.08,666,5,17
0,56.08,666,5,17
0,56.08,666,5,17
0,56.08,666,5,17
0,56.08,666,5,17
0,56.04,666,5,17
0,56.08,666,5,17
0,56.04,666,5,17
0,56.08,666,5,17
0,56.08,666,5,17
0,56.08,666,5,17
0,56.08,666,5,17
0,56.08,666,5,17
0,56.08,666,5,17
0,56.08,666,5,17
0,56.08,666,5,17
0,56.08,666,5,17
0,56.08,666,5,17
0,56.08,666,5,17
0,56.11,666,5,17
0,56.08,666,5,17
0,56.08,666,5,17
0,56.11,666,5,17
0,56.11,666,5,17
0,56.14,666,5,17
0,56.11,666,5,17
0,56.08,666,5,17
0,56.11,666,5,17
0,56.11,666,5,17
0,56.11,666,5,17
0,56.14,666,5,17
0,56.14,666,5,17
0,56.11,666,5,17
0,56.11,666,5,17
0,56.14,666,5,17
0,56.14,666,5,17
0,56.14,666,5,17
0,56.14,666,5,17
0,56.17,666,5,17
0,56.14,666,5,17
0,56.17,666,5,17
0,56.14,666,5,17
0,56.14,666,5,17
0,56.17,666,5,17
0,56.14,666,5,17
0,56.14,666,5,17
0,56.14,666,5,17
0,56.14,666,5,17
0,56.14,666,5,17
0,56.17,666,5,17
0,56.14,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.14,666,5,17
0,56.17,666,5,17
0,56.14,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.14,666,5,17
0,56.17,666,5,17
0,56.14,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.14,666,5,17
0,56.17,666,5,17
0,56.14,666,5,17
0,56.17,666,5,17
0,56.14,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.14,666,5,17
0,56.17,666,5,17
0,56.14,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.14,666,5,17
0,56.17,666,5,17
0,56.14,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.2,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.14,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.14,666,5,17
0,56.17,666,5,17
0,56.2,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.2,666,5,17
0,56.2,666,5,17
0,56.2,666,5,17
0,56.17,666,5,17
0,56.2,666,5,17
0,56.2,666,5,17
0,56.2,666,5,17
0,56.2,666,5,17
0,56.2,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.2,666,5,17
0,56.2,666,5,17
0,56.2,666,5,17
0,56.2,666,5,17
0,56.2,666,5,17
0,56.2,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.2,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.2,666,5,17
0,56.2,666,5,17
0,56.2,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.2,666,5,17
0,56.2,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.2,666,5,17
0,56.17,666,5,17
0,56.2,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.2,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.2,666,5,17
0,56.17,666,5,17
0,56.2,666,5,17
0,56.2,666,5,17
0,56.2,666,5,17
0,56.2,666,5,17
0,56.2,666,5,17
0,56.17,666,5,17
0,56.2,666,5,17
0,56.2,666,5,17
0,56.2,666,5,17
0,56.2,666,5,17
0,56.2,666,5,17
0,56.2,666,5,17
0,56.17,666,5,17
0,56.2,666,5,17
0,56.17,666,5,17
0,56.2,666,5,17
0,56.2,666,5,17
0,56.17,666,5,17
0,56.2,666,5,17
0,56.17,666,5,17
0,56.2,666,5,17
0,56.2,666,5,17
0,56.2,666,5,17
0,56.17,666,5,17
0,56.2,666,5,17
0,56.2,666,5,17
0,56.17,666,5,17
0,56.2,666,5,17
0,56.2,666,5,17
0,56.17,666,5,17
0,56.2,666,5,17
0,56.2,666,5,17
0,56.2,666,5,17
0,56.17,666,5,17
0,56.2,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.2,666,5,17
0,56.17,666,5,17
0,56.14,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.17,666,5,17
0,56.14,666,5,17
0,56.14,666,5,17
0,56.14,666,5,17
0,56.14,666,5,17
0,56.14,666,5,17
0,56.14,666,5,17
0,56.14,666,5,17
0,56.14,666,5,17
0,56.14,666,5,17
0,56.14,666,5,17
0,56.14,666,5,17
0,56.14,666,5,17
0,56.14,666,5,17
0,56.11,666,5,17
0,56.14,666,5,17
0,56.14,666,5,17
0,56.11,666,5,17
0,56.11,666,5,17
0,56.11,666,5,17
0,56.11,666,5,17
0,56.11,666,5,17
0,56.08,666,5,17
0,56.08,666,5,17
0,56.11,666,5,17
0,56.08,666,5,17
0,56.08,666,5,17
0,56.11,666,5,17
0,56.08,666,5,17
0,56.08,666,5,17
0,56.11,666,5,17
0,56.08,666,5,17
0,56.08,666,5,17
0,56.08,666,5,17
0,56.08,666,5,17
0,56.08,666,5,17
0,56.08,666,5,17
0,56.08,666,5,17
0,56.04,666,5,17
0,56.04,666,5,17
0,56.04,666,5,17
0,56.04,666,5,17
0,56.04,666,5,17
0,56.01,666,5,17
0,56.01,666,5,17
0,56.04,666,5,17
0,56.01,666,5,17
0,56.04,666,5,17
0,56.01,666,5,17
0,56.01,666,5,17
0,56.01,666,5,17
0,56.01,666,5,17
0,56.04,666,5,17
0,56.01,666,5,17
0,56.04,666,5,17
0,56.01,666,5,17
0,56.01,666,5,17
0,56.01,666,5,17
0,56.01,666,5,17
0,56.01,666,5,17
0,55.98,666,5,17
0,55.98,666,5,17
0,55.98,666,5,17
0,55.98,666,5,17
0,55.98,666,5,17
0,55.98,666,5,17
0,55.98,666,5,17
0,55.98,666,5,17
0,55.98,666,5,17
0,55.98,666,5,17
0,55.98,666,5,17
0,55.95,666,5,17
0,55.98,666,5,17
0,55.98,666,5,17
0,55.95,666,5,17
0,55.95,666,5,17
0,55.95,666,5,17
0,55.98,666,5,17
0,55.95,666,5,17
0,55.95,666,5,17
0,55.95,666,5,17
0,55.95,666,5,17
0,55.95,666,5,17
0,55.95,666,5,17
0,55.95,666,5,17
0,55.95,666,5,17
0,55.95,666,5,17
0,55.95,666,5,17
0,55.95,666,5,17
0,55.95,666,5,18
0,55.95,666,5,18
0,55.95,666,5,18
0,55.92,666,5,18
0,55.95,666,5,18
0,55.92,666,5,18
0,55.92,666,5,18
0,55.95,666,5,18
0,55.92,666,5,18
0,55.92,666,5,18
0,55.89,666,5,18
0,55.89,666,5,18
0,55.89,666,5,18
0,55.86,666,5,18
0,55.89,666,5,18
0,55.89,666,5,18
0,55.89,666,5,18
0,55.89,666,5,18
0,55.89,666,5,18
0,55.89,666,5,18
0,55.86,666,5,18
0,55.86,666,5,18
0,55.89,666,5,18
0,55.89,666,5,18
0,55.89,666,5,18
0,55.89,666,5,18
0,55.89,666,5,18
0,55.86,666,5,18
0,55.89,666,5,18
0,55.86,666,5,18
0,55.86,666,5,18
0,55.89,666,5,18
0,55.83,666,5,18
0,55.89,666,5,18
0,55.86,666,5,18
0,55.86,666,5,18
0,55.86,666,5,18
0,55.86,666,5,18
0,55.83,666,5,18
0,55.83,666,5,18
0,55.83,666,5,18
0,55.83,666,5,18
0,55.83,666,5,18
0,55.83,666,5,18
0,55.79,666,5,18
0,55.83,666,5,18
0,55.79,666,5,18
0,55.76,666,5,18
0,55.79,666,5,18
0,55.76,666,5,18
0,55.76,666,5,18
0,55.76,666,5,18
0,55.79,666,5,18
0,55.76,666,5,18
0,55.76,666,5,18
0,55.79,666,5,18
0,55.76,666,5,18
0,55.76,666,5,18
0,55.79,666,5,18
0,55.76,666,5,18
0,55.76,666,5,18
0,55.76,666,5,18
0,55.76,666,5,18
0,55.76,666,5,18
0,55.76,666,5,18
0,55.73,666,5,18
0,55.73,666,5,18
0,55.73,666,5,18
0,55.73,666,5,18
0,55.73,666,5,18
0,55.73,666,5,18
0,55.73,666,5,18
0,55.73,666,5,18
0,55.73,666,5,18
0,55.73,666,5,18
0,55.73,666,5,18
0,55.7,666,5,18
0,55.7,666,5,18
0,55.7,666,5,18
0,55.7,666,5,18
0,55.7,666,5,18
0,55.7,666,5,18
0,55.7,666,5,18
0,55.7,666,5,18
0,55.7,666,5,18
0,55.7,666,5,18
0,55.7,666,5,18
0,55.67,666,5,18
0,55.67,666,5,18
0,55.67,666,5,18
0,55.67,666,5,18
0,55.67,666,5,18
0,55.67,666,5,18
0,55.64,666,5,18
0,55.67,666,5,18
0,55.64,666,5,18
0,55.67,666,5,18
0,55.64,666,5,18
0,55.64,666,5,18
0,55.64,666,5,18
0,55.64,666,5,18
0,55.64,666,5,18
0,55.64,666,5,18
0,55.64,666,5,18
0,55.61,666,5,18
0,55.64,666,5,18
0,55.61,666,5,18
0,55.58,666,5,18
0,55.58,666,5,18
0,55.58,666,5,18
0,55.58,666,5,18
0,55.61,666,5,18
0,55.55,666,5,18
0,55.58,666,5,18
0,55.58,666,5,18
0,55.58,666,5,18
0,55.58,666,5,18
0,55.58,666,5,18
0,55.58,666,5,18
0,55.58,666,5,18
0,55.58,666,5,18
0,55.58,666,5,18
0,55.58,666,5,18
0,55.58,666,5,18
0,55.58,666,5,18
0,55.55,666,5,18
0,55.55,666,5,18
0,55.55,666,5,18
0,55.55,666,5,18
0,55.58,666,5,18
0,55.55,666,5,18
0,55.58,666,5,18
0,55.51,666,5,18
0,55.55,666,5,18
0,55.55,666,5,18
0,55.55,666,5,18
0,55.51,666,5,18
0,55.51,666,5,18
0,55.51,666,5,18
0,55.51,666,5,18
0,55.48,666,5,18
0,55.51,666,5,18
0,55.51,666,5,18
0,55.51,666,5,18
0,55.51,666,5,18
0,55.51,666,5,18
0,55.51,666,5,18
0,55.51,666,5,18
0,55.48,666,5,18
0,55.48,666,5,18
0,55.48,666,5,18
0,55.48,666,5,18
0,55.48,666,5,18
0,55.48,666,5,18
0,55.48,666,5,18
0,55.48,666,5,18
0,55.48,666,5,18
0,55.45,666,5,18
0,55.45,666,5,18
0,55.45,666,5,18
0,55.48,666,5,18
0,55.45,666,5,18
0,55.45,666,5,18
0,55.45,666,5,18
0,55.45,666,5,18
0,55.45,666,5,18
0,55.45,666,5,18
0,55.45,666,5,18
0,55.42,666,5,18
0,55.42,666,5,18
0,55.45,666,5,18
0,55.42,666,5,18
0,55.42,666,5,18
0,55.39,666,5,18
0,55.39,666,5,18
0,55.42,666,5,18
0,55.42,666,5,18
0,55.42,666,5,18
0,55.42,666,5,18
0,55.39,666,5,18
0,55.42,666,5,18
0,55.42,666,5,18
0,55.39,666,5,18
0,55.39,666,5,18
0,55.39,666,5,18
0,55.42,666,5,18
0,55.39,666,5,18
0,55.39,666,5,18
0,55.39,666,5,18
0,55.39,666,5,18
0,55.39,666,5,18
0,55.39,666,5,18
0,55.36,666,5,18
0,55.36,666,5,18
0,55.39,666,5,18
0,55.36,666,5,18
0,55.39,666,5,18
0,55.36,666,5,18
0,55.36,666,5,18
0,55.36,666,5,18
0,55.33,666,5,18
0,55.36,666,5,18
0,55.36,666,5,18
0,55.33,666,5,18
0,55.33,666,5,18
0,55.33,666,5,18
0,55.33,666,5,18
0,55.33,666,5,18
0,55.33,666,5,18
0,55.33,666,5,18
0,55.33,666,5,18
0,55.33,666,5,18
0,55.33,666,5,18
0,55.3,666,5,18
0,55.3,666,5,18
0,55.3,666,5,18
0,55.3,666,5,18
0,55.3,666,5,18
0,55.3,666,5,18
0,55.3,666,5,18
0,55.26,666,5,18
0,55.26,666,5,18
0,55.26,666,5,18
0,55.26,666,5,18
0,55.26,666,5,18
0,55.26,666,5,18
0,55.23,666,5,18
0,55.2,666,5,18
0,55.2,666,5,18
0,55.23,666,5,18
0,55.2,666,5,18
0,55.2,666,5,18
0,55.2,666,5,18
0,55.2,666,5,18
0,55.2,666,5,18
0,55.2,666,5,18
0,55.2,666,5,18
0,55.17,666,5,18
0,55.17,666,5,18
0,55.17,666,5,18
0,55.17,666,5,18
0,55.17,666,5,18
0,55.14,666,5,18
0,55.14,666,5,18
0,55.14,666,5,18
0,55.14,666,5,18
0,55.14,666,5,18
0,55.14,666,5,18
0,55.14,666,5,18
0,55.11,666,5,18
0,55.11,666,5,18
0,55.11,666,5,18
0,55.11,666,5,18
0,55.08,666,5,18
0,55.08,666,5,18
0,55.08,666,5,18
0,55.08,666,5,18
0,55.08,666,5,18
0,55.08,666,5,18
0,55.08,666,5,18
0,55.08,666,5,18
0,55.08,666,5,18
0,55.08,666,5,18
0,55.05,666,5,18
0,55.08,666,5,18
0,55.05,666,5,18
0,55.01,666,5,18
0,55.01,666,5,18
0,55.01,666,5,18
0,55.01,666,5,18
0,55.01,666,5,18
0,55.01,666,5,18
0,55.01,666,5,18
0,55.01,666,5,18
0,54.98,666,5,18
0,54.98,666,5,18
0,55.01,666,5,18
0,54.98,666,5,18
0,54.98,666,5,18
0,54.98,666,5,18
0,54.95,666,5,18
0,54.95,666,5,18
0,54.95,666,5,18
0,54.95,666,5,18
0,54.95,666,5,18
0,54.95,666,5,18
0,54.92,666,5,18
0,54.92,666,5,18
0,54.92,666,5,18
0,54.89,666,5,18
0,54.92,666,5,18
0,54.89,666,5,18
0,54.92,666,5,18
0,54.89,666,5,18
0,54.89,666,5,18
0,54.89,666,5,18
0,54.89,666,5,18
0,54.86,666,5,18
0,54.86,666,5,18
0,54.83,666,5,18
0,54.83,666,5,18
0,54.83,666,5,18
0,54.8,666,5,18
0,54.8,666,5,18
0,54.83,666,5,18
0,54.8,666,5,18
0,54.76,666,5,18
0,54.76,666,5,18
0,54.76,666,5,18
0,54.76,666,5,18
0,54.76,666,5,18
0,54.76,666,5,18
0,54.76,666,5,18
0,54.76,666,5,18
0,54.76,666,5,18
0,54.73,666,5,18
0,54.73,666,5,18
0,54.73,666,5,18
0,54.73,666,5,18
0,54.7,666,5,18
0,54.7,666,5,18
0,54.7,666,5,18
0,54.7,666,5,18
0,54.7,666,5,18
0,54.7,666,5,18
0,54.67,666,5,18
0,54.67,666,5,18
0,54.67,666,5,18
0,54.67,666,5,18
0,54.67,666,5,18
0,54.67,666,5,18
0,54.64,666,5,18
0,54.64,666,5,18
0,54.64,666,5,18
0,54.64,666,5,18
0,54.64,666,5,18
0,54.64,666,5,18
0,54.67,666,5,18
0,54.64,666,5,18
0,54.64,666,5,18
0,54.64,666,5,18
0,54.64,666,5,18
0,54.61,666,5,18
0,54.61,666,5,18
0,54.64,666,5,18
0,54.64,666,5,18
0,54.61,666,5,18
0,54.64,666,5,18
0,54.64,666,5,18
0,54.61,666,5,18
0,54.61,666,5,18
0,54.58,666,5,18
0,54.58,666,5,18
0,54.58,666,5,18
0,54.58,666,5,18
0,54.58,666,5,18
0,54.58,666,5,19
0,54.58,666,5,19
0,54.54,666,5,19
0,54.58,666,5,19
0,54.58,666,5,19
0,54.54,666,5,19
0,54.54,666,5,19
0,54.58,666,5,19
0,54.54,666,5,19
0,54.58,666,5,19
0,54.54,666,5,19
0,54.51,666,5,19
0,54.51,666,5,19
0,54.54,666,5,19
0,54.54,666,5,19
0,54.51,666,5,19
0,54.51,666,5,19
0,54.54,666,5,19
0,54.51,666,5,19
0,54.51,666,5,19
0,54.54,666,5,19
0,54.54,666,5,19
0,54.51,666,5,19
0,54.51,666,5,19
0,54.51,666,5,19
0,54.51,666,5,19
0,54.51,666,5,19
0,54.51,666,5,19
0,54.51,666,5,19
0,54.54,666,5,19
0,54.51,666,5,19
0,54.51,666,5,19
0,54.51,666,5,19
0,54.48,666,5,19
0,54.48,666,5,19
0,54.48,666,5,19
0,54.45,666,5,19
0,54.45,666,5,19
0,54.45,666,5,19
0,54.48,666,5,19
0,54.45,666,5,19
0,54.45,666,5,19
0,54.45,666,5,19
0,54.45,666,5,19
0,54.45,666,5,19
0,54.45,666,5,19
0,54.45,666,5,19
0,54.45,666,5,19
0,54.45,666,5,19
0,54.42,666,5,19
0,54.45,666,5,19
0,54.45,666,5,19
0,54.45,666,5,19
0,54.45,666,5,19
0,54.45,666,5,19
0,54.42,666,5,19
0,54.42,666,5,19
0,54.42,666,5,19
0,54.39,666,5,19
0,54.39,666,5,19
0,54.42,666,5,19
0,54.42,666,5,19
0,54.39,666,5,19
0,54.39,666,5,19
0,54.39,666,5,19
0,54.39,666,5,19
0,54.39,666,5,19
0,54.39,666,5,19
0,54.39,666,5,19
0,54.39,666,5,19
0,54.36,666,5,19
0,54.36,666,5,19
0,54.39,666,5,19
0,54.36,666,5,19
0,54.36,666,5,19
0,54.32,666,5,19
0,54.32,666,5,19
0,54.32,666,5,19
0,54.32,666,5,19
0,54.32,666,5,19
0,54.29,666,5,19
0,54.32,666,5,19
0,54.32,666,5,19
0,54.32,666,5,19
0,54.29,666,5,19
0,54.32,666,5,19
0,54.29,666,5,19
0,54.29,666,5,19
0,54.29,666,5,19
0,54.29,666,5,19
0,54.29,666,5,19
0,54.26,666,5,19
0,54.26,666,5,19
0,54.29,666,5,19
0,54.26,666,5,19
0,54.26,666,5,19
0,54.26,666,5,19
0,54.26,666,5,19
0,54.26,666,5,19
0,54.26,666,5,19
0,54.26,666,5,19
0,54.23,666,5,19
0,54.23,666,5,19
0,54.23,666,5,19
0,54.23,666,5,19
0,54.2,666,5,19
0,54.2,666,5,19
0,54.2,666,5,19
0,54.2,666,5,19
0,54.2,666,5,19
0,54.2,666,5,19
0,54.17,666,5,19
0,54.17,666,5,19
0,54.2,666,5,19
0,54.17,666,5,19
0,54.2,666,5,19
0,54.14,666,5,19
0,54.14,666,5,19
0,54.14,666,5,19
0,54.14,666,5,19
0,54.14,666,5,19
0,54.14,666,5,19
0,54.14,666,5,19
0,54.14,666,5,19
0,54.14,666,5,19
0,54.14,666,5,19
0,54.1,666,5,19
0,54.07,666,5,19
0,54.1,666,5,19
0,54.1,666,5,19
0,54.1,666,5,19
0,54.1,666,5,19
0,54.07,666,5,19
0,54.07,666,5,19
0,54.07,666,5,19
0,54.07,666,5,19
0,54.07,666,5,19
0,54.07,666,5,19
0,54.07,666,5,19
0,54.07,666,5,19
0,54.07,666,5,19
0,54.07,666,5,19
0,54.07,666,5,19
0,54.04,666,5,19
0,54.01,666,5,19
0,54.01,666,5,19
0,54.01,666,5,19
0,54.01,666,5,19
0,54.01,666,5,19
0,54.01,666,5,19
0,54.01,666,5,19
0,54.01,666,5,19
0,54.01,666,5,19
0,53.98,666,5,19
0,53.98,666,5,19
0,53.98,666,5,19
0,53.98,666,5,19
0,53.95,666,5,19
0,53.95,666,5,19
0,53.95,666,5,19
0,53.95,666,5,19
0,53.95,666,5,19
0,53.95,666,5,19
0,53.95,666,5,19
0,53.92,666,5,19
0,53.92,666,5,19
0,53.92,666,5,19
0,53.92,666,5,19
0,53.88,666,5,19
0,53.88,666,5,19
0,53.88,666,5,19
0,53.92,666,5,19
0,53.88,666,5,19
0,53.88,666,5,19
0,53.88,666,5,19
0,53.88,666,5,19
0,53.88,666,5,19
0,53.85,666,5,19
0,53.82,666,5,19
0,53.82,666,5,19
0,53.82,666,5,19
0,53.82,666,5,19
0,53.82,666,5,19
0,53.82,666,5,19
0,53.79,666,5,19
0,53.79,666,5,19
0,53.76,666,5,19
0,53.79,666,5,19
0,53.79,666,5,19
0,53.76,666,5,19
0,53.79,666,5,19
0,53.79,666,5,19
0,53.79,666,5,19
0,53.76,666,5,19
0,53.76,666,5,19
0,53.76,666,5,19
0,53.76,666,5,19
0,53.76,666,5,19
0,53.76,666,5,19
0,53.73,666,5,19
0,53.76,666,5,19
0,53.76,666,5,19
0,53.73,666,5,19
0,53.73,666,5,19
0,53.73,666,5,19
0,53.73,666,5,19
0,53.73,666,5,19
0,53.7,666,5,19
0,53.7,666,5,19
0,53.7,666,5,19
0,53.7,666,5,19
0,53.66,666,5,19
0,53.7,666,5,19
0,53.63,666,5,19
0,53.63,666,5,19
0,53.63,666,5,19
0,53.63,666,5,19
0,53.63,666,5,19
0,53.63,666,5,19
0,53.63,666,5,19
0,53.63,666,5,19
0,53.63,666,5,19
0,53.63,666,5,19
0,53.63,666,5,19
0,53.63,666,5,19
0,53.6,666,5,19
0,53.6,666,5,19
0,53.6,666,5,19
0,53.57,666,5,19
0,53.57,666,5,19
0,53.57,666,5,19
0,53.57,666,5,19
0,53.57,666,5,19
0,53.57,666,5,19
0,53.57,666,5,19
0,53.54,666,5,19
0,53.54,666,5,19
0,53.54,666,5,19
0,53.54,666,5,19
0,53.51,666,5,19
0,53.51,666,5,19
0,53.51,666,5,19
0,53.47,666,5,19
0,53.44,666,5,19
0,53.47,666,5,19
0,53.47,666,5,19
0,53.44,666,5,19
0,53.44,666,5,19
0,53.44,666,5,19
0,53.44,666,5,19
0,53.41,666,5,19
0,53.44,666,5,19
0,53.41,666,5,19
0,53.44,666,5,19
0,53.41,666,5,19
0,53.41,666,5,19
0,53.38,666,5,19
0,53.38,666,5,19
0,53.41,666,5,19
0,53.38,666,5,19
0,53.38,666,5,19
0,53.38,666,5,19
0,53.38,666,5,19
0,53.38,666,5,19
0,53.35,666,5,19
0,53.32,666,5,19
0,53.32,666,5,19
0,53.32,666,5,19
0,53.28,666,5,19
0,53.32,666,5,19
0,53.25,666,5,19
0,53.25,666,5,19
0,53.25,666,5,19
0,53.25,666,5,19
0,53.25,666,5,19
0,53.25,666,5,19
0,53.25,666,5,19
0,53.25,666,5,19
0,53.25,666,5,19
0,53.19,666,5,19
0,53.19,666,5,19
0,53.22,666,5,19
0,53.22,666,5,19
0,53.22,666,5,19
0,53.22,666,5,19
0,53.19,666,5,19
0,53.19,666,5,19
0,53.19,666,5,19
0,53.16,666,5,19
0,53.16,666,5,19
0,53.13,666,5,19
0,53.13,666,5,19
0,53.13,666,5,19
0,53.1,666,5,19
0,53.1,666,5,19
0,53.1,666,5,19
0,53.06,666,5,19
0,53.06,666,5,19
0,53.06,666,5,19
0,53.03,666,5,19
0,53.06,666,5,19
0,53.06,666,5,19
0,53.03,666,5,19
0,53.03,666,5,19
0,53.0,666,5,19
0,53.0,666,5,19
0,53.0,666,5,19
0,53.0,666,5,19
0,53.0,666,5,19
0,52.97,666,5,19
0,53.0,666,5,19
0,52.94,666,5,19
0,52.94,666,5,19
0,52.94,666,5,19
0,52.94,666,5,19
0,52.91,666,5,19
0,52.91,666,5,19
0,52.87,666,5,19
0,52.87,666,5,19
0,52.87,666,5,19
0,52.87,666,5,19
0,52.84,666,5,19
0,52.81,666,5,19
0,52.84,666,5,19
0,52.81,666,5,19
0,52.81,666,5,19
0,52.81,666,5,19
0,52.78,666,5,19
0,52.78,666,5,19
0,52.78,666,5,19
0,52.78,666,5,19
0,52.78,666,5,19
0,52.75,666,5,19
0,52.75,666,5,19
0,52.68,666,5,19
0,52.68,666,5,19
0,52.68,666,5,19
0,52.65,666,5,19
0,52.68,666,5,19
0,52.65,666,5,19
0,52.65,666,5,19
0,52.65,666,5,19
0,52.62,666,5,19
0,52.62,666,5,19
0,52.62,666,5,19
0,52.62,666,5,19
0,52.59,666,5,19
0,52.62,666,5,19
0,52.56,666,5,19
0,52.59,666,5,19
0,52.56,666,5,19
0,52.56,666,5,19
0,52.56,666,5,19
0,52.52,666,5,19
0,52.52,666,5,19
0,52.52,666,5,19
0,52.56,666,5,19
0,52.52,666,5,19
0,52.52,666,5,20
0,52.49,666,5,20
0,52.52,666,5,20
0,52.49,666,5,20
0,52.49,666,5,20
0,52.49,666,5,20
0,52.46,666,5,20
0,52.46,666,5,20
0,52.46,666,5,20
0,52.46,666,5,20
0,52.46,666,5,20
0,52.46,666,5,20
0,52.43,666,5,20
0,52.43,666,5,20
0,52.43,666,5,20
0,52.4,666,5,20
0,52.4,666,5,20
0,52.43,666,5,20
0,52.4,666,5,20
0,52.4,666,5,20
0,52.37,666,5,20
0,52.37,666,5,20
0,52.37,666,5,20
0,52.37,666,5,20
0,52.33,666,5,20
0,52.33,666,5,20
0,52.33,666,5,20
0,52.33,666,5,20
0,52.33,666,5,20
0,52.3,666,5,20
0,52.3,666,5,20
0,52.3,666,5,20
0,52.3,666,5,20
0,52.3,666,5,20
0,56.82,666,6,1
0,56.85,666,6,1
0,56.85,666,6,1
0,56.85,666,6,1
0,56.85,666,6,1
0,56.85,666,6,1
0,56.85,666,6,1
0,56.88,666,6,1
0,56.91,666,6,1
0,56.91,666,6,1
0,56.91,666,6,1
0,56.91,666,6,1
0,56.91,666,6,1
0,56.91,666,6,1
0,56.91,666,6,1
0,56.91,666,6,1
0,56.91,666,6,1
0,56.94,666,6,1
0,56.94,666,6,1
0,57.01,666,6,1
0,56.97,666,6,1
0,56.97,666,6,1
0,57.01,666,6,1
0,57.01,666,6,1
0,57.04,666,6,1
0,57.01,666,6,1
0,57.01,666,6,1
0,57.04,666,6,1
0,57.01,666,6,1
0,57.07,666,6,1
0,57.07,666,6,1
0,57.1,666,6,1
0,57.1,666,6,1
0,57.07,666,6,1
0,57.07,666,6,1
0,57.1,666,6,1
0,57.13,666,6,1
0,57.13,666,6,1
0,57.13,666,6,1
0,57.13,666,6,1
0,57.13,666,6,1
0,57.13,666,6,1
0,57.16,666,6,1
0,57.16,666,6,1
0,57.19,666,6,1
0,57.22,666,6,1
0,57.22,666,6,1
